,emotion,image
2223,6.0,../input/affectnetsample/val_class/class006/image0001082.jpg
2224,3.0,../input/affectnetsample/val_class/class003/image0001679.jpg
2225,5.0,../input/affectnetsample/val_class/class005/image0001388.jpg
2226,7.0,../input/affectnetsample/val_class/class007/image0002961.jpg
2227,3.0,../input/affectnetsample/val_class/class003/image0001713.jpg
2228,7.0,../input/affectnetsample/val_class/class007/image0000708.jpg
2229,2.0,../input/affectnetsample/val_class/class002/image0002274.jpg
2230,5.0,../input/affectnetsample/val_class/class005/image0000592.jpg
2231,5.0,../input/affectnetsample/val_class/class005/image0002368.jpg
2232,1.0,../input/affectnetsample/val_class/class001/image0003383.jpg
2233,6.0,../input/affectnetsample/val_class/class006/image0000677.jpg
2234,7.0,../input/affectnetsample/val_class/class007/image0000305.jpg
2235,4.0,../input/affectnetsample/val_class/class004/image0003487.jpg
2236,8.0,../input/affectnetsample/val_class/class008/image0002845.jpg
2237,8.0,../input/affectnetsample/val_class/class008/image0001652.jpg
2238,7.0,../input/affectnetsample/val_class/class007/image0000186.jpg
2239,6.0,../input/affectnetsample/val_class/class006/image0003391.jpg
2240,6.0,../input/affectnetsample/val_class/class006/image0001443.jpg
2241,6.0,../input/affectnetsample/val_class/class006/image0003879.jpg
2242,5.0,../input/affectnetsample/val_class/class005/image0003602.jpg
2243,4.0,../input/affectnetsample/val_class/class004/image0001308.jpg
2244,5.0,../input/affectnetsample/val_class/class005/image0003886.jpg
2245,3.0,../input/affectnetsample/val_class/class003/image0000260.jpg
2246,8.0,../input/affectnetsample/val_class/class008/image0000314.jpg
2247,1.0,../input/affectnetsample/val_class/class001/image0003958.jpg
2248,8.0,../input/affectnetsample/val_class/class008/image0003953.jpg
2249,7.0,../input/affectnetsample/val_class/class007/image0002163.jpg
2250,5.0,../input/affectnetsample/val_class/class005/image0002648.jpg
2251,1.0,../input/affectnetsample/val_class/class001/image0004386.jpg
2252,7.0,../input/affectnetsample/val_class/class007/image0003757.jpg
2253,3.0,../input/affectnetsample/val_class/class003/image0002647.jpg
2254,2.0,../input/affectnetsample/val_class/class002/image0000282.jpg
2255,1.0,../input/affectnetsample/val_class/class001/image0004255.jpg
2256,4.0,../input/affectnetsample/val_class/class004/image0001971.jpg
2257,1.0,../input/affectnetsample/val_class/class001/image0002811.jpg
2258,6.0,../input/affectnetsample/val_class/class006/image0001005.jpg
2259,8.0,../input/affectnetsample/val_class/class008/image0002216.jpg
2260,1.0,../input/affectnetsample/val_class/class001/image0000539.jpg
2261,2.0,../input/affectnetsample/val_class/class002/image0004300.jpg
2262,2.0,../input/affectnetsample/val_class/class002/image0002161.jpg
2263,5.0,../input/affectnetsample/val_class/class005/image0003555.jpg
2264,7.0,../input/affectnetsample/val_class/class007/image0003173.jpg
2265,2.0,../input/affectnetsample/val_class/class002/image0000400.jpg
2266,4.0,../input/affectnetsample/val_class/class004/image0002674.jpg
2267,7.0,../input/affectnetsample/val_class/class007/image0003695.jpg
2268,7.0,../input/affectnetsample/val_class/class007/image0000445.jpg
2269,6.0,../input/affectnetsample/val_class/class006/image0002942.jpg
2270,4.0,../input/affectnetsample/val_class/class004/image0004407.jpg
2271,1.0,../input/affectnetsample/val_class/class001/image0000286.jpg
2272,6.0,../input/affectnetsample/val_class/class006/image0003222.jpg
2273,7.0,../input/affectnetsample/val_class/class007/image0002903.jpg
2274,8.0,../input/affectnetsample/val_class/class008/image0003810.jpg
2275,3.0,../input/affectnetsample/val_class/class003/image0001092.jpg
2276,5.0,../input/affectnetsample/val_class/class005/image0004180.jpg
2277,3.0,../input/affectnetsample/val_class/class003/image0004161.jpg
2278,4.0,../input/affectnetsample/val_class/class004/image0000978.jpg
2279,3.0,../input/affectnetsample/val_class/class003/image0002328.jpg
2280,7.0,../input/affectnetsample/val_class/class007/image0002620.jpg
2281,4.0,../input/affectnetsample/val_class/class004/image0001903.jpg
2282,1.0,../input/affectnetsample/val_class/class001/image0001883.jpg
2283,5.0,../input/affectnetsample/val_class/class005/image0000770.jpg
2284,1.0,../input/affectnetsample/val_class/class001/image0004195.jpg
2285,4.0,../input/affectnetsample/val_class/class004/image0001396.jpg
2286,3.0,../input/affectnetsample/val_class/class003/image0000090.jpg
2287,6.0,../input/affectnetsample/val_class/class006/image0002307.jpg
2288,8.0,../input/affectnetsample/val_class/class008/image0000607.jpg
2289,6.0,../input/affectnetsample/val_class/class006/image0002813.jpg
2290,2.0,../input/affectnetsample/val_class/class002/image0002604.jpg
2291,6.0,../input/affectnetsample/val_class/class006/image0003599.jpg
2292,7.0,../input/affectnetsample/val_class/class007/image0001934.jpg
2293,7.0,../input/affectnetsample/val_class/class007/image0004173.jpg
2294,7.0,../input/affectnetsample/val_class/class007/image0002537.jpg
2295,2.0,../input/affectnetsample/val_class/class002/image0002111.jpg
2296,3.0,../input/affectnetsample/val_class/class003/image0004369.jpg
2297,2.0,../input/affectnetsample/val_class/class002/image0004343.jpg
2298,7.0,../input/affectnetsample/val_class/class007/image0002806.jpg
2299,8.0,../input/affectnetsample/val_class/class008/image0003321.jpg
2300,1.0,../input/affectnetsample/val_class/class001/image0000063.jpg
2301,5.0,../input/affectnetsample/val_class/class005/image0001476.jpg
2302,6.0,../input/affectnetsample/val_class/class006/image0001712.jpg
2303,1.0,../input/affectnetsample/val_class/class001/image0002716.jpg
2304,2.0,../input/affectnetsample/val_class/class002/image0001289.jpg
2305,4.0,../input/affectnetsample/val_class/class004/image0002088.jpg
2306,8.0,../input/affectnetsample/val_class/class008/image0002129.jpg
2307,8.0,../input/affectnetsample/val_class/class008/image0003266.jpg
2308,8.0,../input/affectnetsample/val_class/class008/image0002980.jpg
2309,7.0,../input/affectnetsample/val_class/class007/image0001609.jpg
2310,8.0,../input/affectnetsample/val_class/class008/image0004042.jpg
2311,2.0,../input/affectnetsample/val_class/class002/image0002124.jpg
2312,6.0,../input/affectnetsample/val_class/class006/image0000560.jpg
2313,3.0,../input/affectnetsample/val_class/class003/image0004327.jpg
2314,4.0,../input/affectnetsample/val_class/class004/image0004215.jpg
2315,7.0,../input/affectnetsample/val_class/class007/image0002852.jpg
2316,2.0,../input/affectnetsample/val_class/class002/image0001743.jpg
2317,7.0,../input/affectnetsample/val_class/class007/image0001768.jpg
2318,8.0,../input/affectnetsample/val_class/class008/image0003501.jpg
2319,8.0,../input/affectnetsample/val_class/class008/image0002463.jpg
2320,3.0,../input/affectnetsample/val_class/class003/image0000955.jpg
2321,1.0,../input/affectnetsample/val_class/class001/image0001341.jpg
2322,8.0,../input/affectnetsample/val_class/class008/image0003136.jpg
2323,3.0,../input/affectnetsample/val_class/class003/image0003039.jpg
2324,1.0,../input/affectnetsample/val_class/class001/image0003711.jpg
2325,4.0,../input/affectnetsample/val_class/class004/image0003115.jpg
2326,4.0,../input/affectnetsample/val_class/class004/image0002362.jpg
2327,6.0,../input/affectnetsample/val_class/class006/image0000255.jpg
2328,7.0,../input/affectnetsample/val_class/class007/image0000092.jpg
2329,4.0,../input/affectnetsample/val_class/class004/image0004078.jpg
2330,2.0,../input/affectnetsample/val_class/class002/image0000828.jpg
2331,2.0,../input/affectnetsample/val_class/class002/image0004259.jpg
2332,4.0,../input/affectnetsample/val_class/class004/image0001726.jpg
2333,7.0,../input/affectnetsample/val_class/class007/image0003129.jpg
2334,5.0,../input/affectnetsample/val_class/class005/image0001121.jpg
2335,4.0,../input/affectnetsample/val_class/class004/image0001714.jpg
2336,5.0,../input/affectnetsample/val_class/class005/image0002331.jpg
2337,1.0,../input/affectnetsample/val_class/class001/image0004134.jpg
2338,3.0,../input/affectnetsample/val_class/class003/image0001422.jpg
2339,2.0,../input/affectnetsample/val_class/class002/image0002130.jpg
2340,5.0,../input/affectnetsample/val_class/class005/image0003859.jpg
2341,2.0,../input/affectnetsample/val_class/class002/image0001043.jpg
2342,7.0,../input/affectnetsample/val_class/class007/image0001924.jpg
2343,2.0,../input/affectnetsample/val_class/class002/image0000303.jpg
2344,8.0,../input/affectnetsample/val_class/class008/image0002585.jpg
2345,6.0,../input/affectnetsample/val_class/class006/image0004244.jpg
2346,5.0,../input/affectnetsample/val_class/class005/image0001507.jpg
2347,8.0,../input/affectnetsample/val_class/class008/image0004281.jpg
2348,2.0,../input/affectnetsample/val_class/class002/image0003024.jpg
2349,4.0,../input/affectnetsample/val_class/class004/image0001425.jpg
2350,5.0,../input/affectnetsample/val_class/class005/image0003159.jpg
2351,5.0,../input/affectnetsample/val_class/class005/image0004083.jpg
2352,3.0,../input/affectnetsample/val_class/class003/image0000687.jpg
2353,8.0,../input/affectnetsample/val_class/class008/image0001905.jpg
2354,7.0,../input/affectnetsample/val_class/class007/image0001124.jpg
2355,7.0,../input/affectnetsample/val_class/class007/image0001106.jpg
2356,2.0,../input/affectnetsample/val_class/class002/image0001129.jpg
2357,3.0,../input/affectnetsample/val_class/class003/image0001112.jpg
2358,3.0,../input/affectnetsample/val_class/class003/image0002719.jpg
2359,5.0,../input/affectnetsample/val_class/class005/image0000757.jpg
2360,7.0,../input/affectnetsample/val_class/class007/image0003462.jpg
2361,8.0,../input/affectnetsample/val_class/class008/image0000379.jpg
2362,4.0,../input/affectnetsample/val_class/class004/image0002532.jpg
2363,6.0,../input/affectnetsample/val_class/class006/image0004470.jpg
2364,8.0,../input/affectnetsample/val_class/class008/image0004238.jpg
2365,8.0,../input/affectnetsample/val_class/class008/image0002729.jpg
2366,1.0,../input/affectnetsample/val_class/class001/image0001556.jpg
2367,1.0,../input/affectnetsample/val_class/class001/image0002800.jpg
2368,4.0,../input/affectnetsample/val_class/class004/image0002173.jpg
2369,1.0,../input/affectnetsample/val_class/class001/image0000487.jpg
2370,2.0,../input/affectnetsample/val_class/class002/image0002894.jpg
2371,1.0,../input/affectnetsample/val_class/class001/image0003787.jpg
2372,8.0,../input/affectnetsample/val_class/class008/image0002464.jpg
2373,4.0,../input/affectnetsample/val_class/class004/image0000686.jpg
2374,8.0,../input/affectnetsample/val_class/class008/image0003881.jpg
2375,6.0,../input/affectnetsample/val_class/class006/image0001046.jpg
2376,5.0,../input/affectnetsample/val_class/class005/image0001419.jpg
2377,3.0,../input/affectnetsample/val_class/class003/image0001723.jpg
2378,5.0,../input/affectnetsample/val_class/class005/image0001114.jpg
2379,8.0,../input/affectnetsample/val_class/class008/image0001036.jpg
2380,7.0,../input/affectnetsample/val_class/class007/image0001675.jpg
2381,8.0,../input/affectnetsample/val_class/class008/image0003192.jpg
2382,6.0,../input/affectnetsample/val_class/class006/image0000939.jpg
2383,1.0,../input/affectnetsample/val_class/class001/image0002181.jpg
2384,7.0,../input/affectnetsample/val_class/class007/image0000580.jpg
2385,8.0,../input/affectnetsample/val_class/class008/image0001885.jpg
2386,3.0,../input/affectnetsample/val_class/class003/image0001722.jpg
2387,5.0,../input/affectnetsample/val_class/class005/image0003251.jpg
2388,3.0,../input/affectnetsample/val_class/class003/image0002109.jpg
2389,6.0,../input/affectnetsample/val_class/class006/image0001614.jpg
2390,4.0,../input/affectnetsample/val_class/class004/image0002105.jpg
2391,8.0,../input/affectnetsample/val_class/class008/image0004067.jpg
2392,5.0,../input/affectnetsample/val_class/class005/image0001299.jpg
2393,4.0,../input/affectnetsample/val_class/class004/image0003902.jpg
2394,3.0,../input/affectnetsample/val_class/class003/image0003765.jpg
2395,6.0,../input/affectnetsample/val_class/class006/image0003286.jpg
2396,2.0,../input/affectnetsample/val_class/class002/image0002890.jpg
2397,5.0,../input/affectnetsample/val_class/class005/image0001636.jpg
2398,6.0,../input/affectnetsample/val_class/class006/image0001009.jpg
2399,6.0,../input/affectnetsample/val_class/class006/image0001676.jpg
2400,1.0,../input/affectnetsample/val_class/class001/image0003851.jpg
2401,2.0,../input/affectnetsample/val_class/class002/image0000078.jpg
2402,4.0,../input/affectnetsample/val_class/class004/image0001929.jpg
2403,2.0,../input/affectnetsample/val_class/class002/image0003440.jpg
2404,4.0,../input/affectnetsample/val_class/class004/image0001452.jpg
2405,7.0,../input/affectnetsample/val_class/class007/image0003363.jpg
2406,2.0,../input/affectnetsample/val_class/class002/image0001183.jpg
2407,6.0,../input/affectnetsample/val_class/class006/image0004489.jpg
2408,3.0,../input/affectnetsample/val_class/class003/image0003955.jpg
2409,7.0,../input/affectnetsample/val_class/class007/image0001812.jpg
2410,7.0,../input/affectnetsample/val_class/class007/image0003635.jpg
2411,8.0,../input/affectnetsample/val_class/class008/image0002179.jpg
2412,6.0,../input/affectnetsample/val_class/class006/image0002044.jpg
2413,2.0,../input/affectnetsample/val_class/class002/image0004016.jpg
2414,1.0,../input/affectnetsample/val_class/class001/image0004340.jpg
2415,1.0,../input/affectnetsample/val_class/class001/image0003944.jpg
2416,1.0,../input/affectnetsample/val_class/class001/image0002568.jpg
2417,4.0,../input/affectnetsample/val_class/class004/image0001887.jpg
2418,6.0,../input/affectnetsample/val_class/class006/image0000222.jpg
2419,6.0,../input/affectnetsample/val_class/class006/image0002676.jpg
2420,8.0,../input/affectnetsample/val_class/class008/image0001144.jpg
2421,4.0,../input/affectnetsample/val_class/class004/image0000544.jpg
2422,7.0,../input/affectnetsample/val_class/class007/image0004378.jpg
2423,1.0,../input/affectnetsample/val_class/class001/image0003142.jpg
2424,1.0,../input/affectnetsample/val_class/class001/image0002196.jpg
2425,2.0,../input/affectnetsample/val_class/class002/image0002754.jpg
2426,5.0,../input/affectnetsample/val_class/class005/image0002013.jpg
2427,6.0,../input/affectnetsample/val_class/class006/image0000604.jpg
2428,3.0,../input/affectnetsample/val_class/class003/image0000583.jpg
2429,3.0,../input/affectnetsample/val_class/class003/image0000082.jpg
2430,4.0,../input/affectnetsample/val_class/class004/image0002839.jpg
2431,4.0,../input/affectnetsample/val_class/class004/image0001981.jpg
2432,2.0,../input/affectnetsample/val_class/class002/image0000596.jpg
2433,2.0,../input/affectnetsample/val_class/class002/image0003188.jpg
2434,1.0,../input/affectnetsample/val_class/class001/image0002072.jpg
2435,4.0,../input/affectnetsample/val_class/class004/image0004191.jpg
2436,8.0,../input/affectnetsample/val_class/class008/image0000881.jpg
2437,1.0,../input/affectnetsample/val_class/class001/image0001080.jpg
2438,1.0,../input/affectnetsample/val_class/class001/image0003510.jpg
2439,5.0,../input/affectnetsample/val_class/class005/image0004140.jpg
2440,1.0,../input/affectnetsample/val_class/class001/image0003314.jpg
2441,2.0,../input/affectnetsample/val_class/class002/image0002127.jpg
